amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,type
-0.3310469117653294,-0.4367813091078251,-0.3414090987932188,-0.3342940600896974,-0.37842044594531,3
-0.3296930161112824,-0.4498433241515072,-0.3568249065209851,-0.3342940600896974,-0.37842044594531,3
-0.3251417663277881,-0.4587102394731308,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.2379557899941917,3.0082215921389346,3.5710695540674173,1.1573937725962162,0.8069512364067231,0
-0.3292168473425373,-0.4601977695723876,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.2695063137921369,2.790594883663077,3.308995291106104,1.0989595811620871,0.8491102192549003,0
-0.3287867843703661,-0.4233611789173098,-0.3276943363359889,-0.3342940600896974,-0.37842044594531,3
-0.2873664500665059,-0.4607115633514781,-0.3680933273238346,3.774153454232424,3.1415542431236703,1
-0.3290458946977292,-0.4299023607919069,-0.3348691783903127,-0.3342940600896974,-0.37842044594531,3
-0.3308727380888344,-0.415520222374619,-0.3176998568587794,-0.3342940600896974,-0.37842044594531,3
0.4605713345663808,-0.0494625696886917,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
4.126675278917409,1.854615926455172,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3246907878965627,-0.4489172594190915,-0.3586973569094073,-0.3342940600896974,-0.37842044594531,3
-0.1880825931711423,-0.4474517862572412,-0.2699723454897703,-0.0466707619511652,-0.2927869874698643,0
-0.3242926632808016,-0.4100596185592166,-0.3154117809439799,-0.3342940600896974,-0.37842044594531,3
-0.3034625403195182,-0.4462817798306551,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
0.1127854779391255,-0.2300934467502405,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3157826380726251,1.0065254604877625,1.2840774006981508,-0.2211038149042563,-0.3597928039413245,0
1.20143138224746,0.3353207607499583,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2521407461113208,2.2156272281811424,2.6751827307553286,-0.1846258934720162,-0.3204806899081099,0
0.0460092076921734,-0.2647752948810961,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3307151709978703,0.4022293834846179,0.5980162557616615,-0.3342940600896974,-0.37842044594531,3
-0.1152349076609951,-0.3485212708092438,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
7.253877454416161,3.4788029396566027,-0.3680933273238346,-0.3099008882148112,2.7358170668865367,1
-0.1053455499970858,0.7023711256963984,0.8030617215339895,-0.3259665111359887,-0.3295107241631779,1
1.1120687108884793,0.2889081266633581,-0.3680933273238346,-0.3342940600896974,0.2102071470069215,1
-0.1393005357048726,-0.3610203285419495,-0.3680933273238346,1.7246602551834145,1.4549326909156914,1
0.2672737640375981,-0.4607115633514781,-0.3680933273238346,1.0382279742999354,1.234763906264066,4
-0.2319132110384205,-0.4607115633514781,-0.3680933273238346,0.2173205949958908,-0.0642001872846307,1
-0.3269012485126915,-0.4352677273686697,-0.3421253580408092,-0.3342940600896974,-0.37842044594531,3
-0.3210577616104761,-0.4468978379935425,-0.3585489432318885,-0.3342940600896974,-0.37842044594531,3
-0.2510750350574627,-0.4607115633514781,-0.3680933273238346,-0.0815555313727569,1.0072282566814494,1
0.0353541878496209,-0.2703092334889883,-0.3680933273238346,0.7992773700121247,0.7373571084504132,1
1.5569110257576293,0.5199475894757373,-0.3680933273238346,0.5237721519576912,1.1230511507418894,1
-0.3310910118535178,-0.4605482440230731,-0.368000328405833,-0.2913961839449338,-0.3417908542471107,2
-0.3270535293722327,-0.400435696080256,-0.3030279663250352,-0.3342940600896974,-0.37842044594531,3
-0.3274480930057331,-0.4491136840167679,-0.3573135401279431,-0.3342940600896974,-0.37842044594531,3
-0.3295814953255418,-0.4341583609673168,-0.3393239911755664,-0.3342940600896974,-0.37842044594531,3
-0.2742557122663447,3.934619981528516,4.587440457505019,-0.2238115085009454,-0.3074862820720549,0
-0.3260913332681017,-0.4469556618638697,-0.3556859082912685,-0.3342940600896974,-0.37842044594531,3
0.3576635450627801,-0.1029101838463397,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2819907181563338,0.9815003973331642,1.2757066923147806,-0.3037549700424176,1.822201172627604,0
-0.3305871626092996,-0.4602101288729156,-0.3679147346002094,-0.3342940600896974,-0.37842044594531,3
-0.3190344862790553,-0.4528762435326353,-0.3664210769662499,-0.3342940600896974,-0.37842044594531,3
-0.0951435482892015,2.545276897512193,3.135679327966799,0.0346961899895815,-0.3590193536924572,0
-0.0151902838752512,3.1266457348919947,3.833266451226242,0.0235396368456851,-0.37842044594531,0
-0.3237742981470815,-0.4424683529650433,-0.3520082269524184,-0.3342940600896974,-0.37842044594531,3
3.695708871098732,1.630783246819251,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.0124213524564564,-0.2951225994816865,-0.3680933273238346,-0.2835670924697599,-0.291072773548812,1
-0.1081231416567486,0.8033254942619912,1.1772970692846223,-0.1723578117859143,-0.3313805951634432,0
0.0574568902876944,0.2189832342909959,0.619195168819223,2.3307539632305816,1.886558704458686,0
0.8308244906221279,0.1428372350294593,-0.3680933273238346,-0.2135959968521202,0.1983913435604043,1
-0.3161248238214647,0.0113857671408772,0.1694092658425579,-0.3257941048490565,-0.3773417090082508,0
-0.3231361854237344,-0.4583474057219174,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.2413629531190344,-0.4607115633514781,-0.3680933273238346,-0.2722810313013638,-0.2989817295348013,1
-0.2355175115010197,1.1069805927646723,1.4432647851136144,-0.0054136121933968,-0.1525983032084566,0
-0.3220066146545848,1.7137956099803466,2.0725376704867515,-0.2999485726542066,-0.3529119596881149,0
-0.3204804660447849,-0.4603182727525352,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3286148628664226,-0.4604996896281418,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
0.976034684183471,-0.4607115633514781,-0.3680933273238346,2.502865020661204,6.265732062993953,4
0.1487881899233549,0.6906204765790908,1.200510613589682,1.1072868048209146,0.5916218171421593,0
-0.1003077629523449,-0.3407685022898559,-0.3680933273238346,-0.3342940600896974,-0.2842369602865649,1
-0.327422945162035,-0.4133101145980674,-0.3172313129558962,-0.32654675587998,-0.3765428040489749,2
-0.2153081382875256,-0.453773140315805,-0.3680933273238346,-0.3130284887086447,-0.3130106509078469,1
-0.1393005357048726,-0.3610203285419495,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2765606281494084,-0.4323096303101307,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
1.4263994791267454,0.4521633058846365,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3286782211546177,-0.4384820371411891,-0.3446915211363974,-0.3342940600896974,-0.37842044594531,3
0.1209831395625505,1.4127189882064526,1.9930246584119435,0.0289771237600417,-0.3236629688982145,0
1.0678049364988085,0.2659186800320363,-0.3680933273238346,-0.2448277210247783,0.2684169815421812,1
-0.3270470193187441,-0.439521983999898,-0.3468049639370608,-0.3342940600896974,-0.37842044594531,3
-0.3243662285849755,-0.4382220504265119,-0.3469084427203769,-0.3342940600896974,-0.37842044594531,3
-0.3299520499497664,-0.4606281380729145,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3070007798868603,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3293235068350723,-0.4555259539728225,-0.3634038792521862,-0.3342940600896974,-0.37842044594531,3
0.6498126743397323,0.0488244322931024,-0.3680933273238346,-0.3342940600896974,-0.3746518386359173,4
-0.2176838913714083,-0.4078575178437926,-0.2428479230692803,-0.2698719380745064,-0.36982034466053,0
-0.2582261248443355,3.152262870338385,3.720592841703047,-0.1768257125793916,-0.2535292593109718,0
-0.2405588340317283,-0.4607115633514781,-0.3680933273238346,-0.2486205048222193,-0.37309125761776,1
0.1089189481026485,-0.4607115633514781,-0.3680933273238346,1.4564789985143731,-0.3707289260088936,1
-0.3304012606380079,-0.4521271463276363,-0.3589706342274832,-0.3342940600896974,-0.37842044594531,3
-0.1988677290958231,-0.3919579707182216,-0.3680933273238346,-0.2559079762543351,-0.2576156830986064,1
-0.3246937114714976,-0.4376914833109906,-0.3461237726916126,-0.3342940600896974,-0.37842044594531,3
-0.3296392869230907,-0.4432010829249146,-0.3494174312300083,-0.0324306044460912,-0.1204540921316163,2
-0.0744543518382938,-0.3872968768118645,-0.3680933273238346,-0.3335678392678554,-0.3115190131964351,4
-0.2880335010824492,-0.4382683404210249,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3295929346623508,-0.4604246510177936,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
0.0100437117970126,-0.2834548327165266,-0.3680933273238346,-0.3342940600896974,-0.2392322628198526,1
-0.3133699748551902,-0.3168726995964245,-0.2174038284119996,-0.3342940600896974,-0.37842044594531,3
-0.3163381853003564,-0.3898380372811291,-0.29739213203882,-0.3342940600896974,-0.37842044594531,3
0.0223937676944371,-0.4552898030520206,-0.3680933273238346,-0.2158675188076148,-0.2927869874698643,4
-0.3302366310738728,-0.4393255594022217,-0.3447297380414668,-0.3342940600896974,-0.37842044594531,3
-0.0094070192171876,-0.2935570336417033,-0.3680933273238346,-0.3342940600896974,-0.2471648642353636,1
-0.3220546836657225,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3199052781726513,-0.4495548183508617,-0.3621948735448351,-0.3342940600896974,-0.37842044594531,3
-0.330753865871935,-0.4576186483943587,-0.3649155405038229,-0.3342940600896974,-0.37842044594531,3
-0.3274174634590322,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
0.0892826040751443,3.935888142871473,4.80031388339074,2.7044241697700784,2.198521618326713,0
0.5278582870640847,-0.0145154865544705,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.0373089554915297,-0.4512112338777971,-0.3680933273238346,-0.3342940600896974,-0.3625177369294661,4
-0.320145164295065,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3301692783664354,-0.4514875525253148,-0.3583892785291546,-0.3342940600896974,-0.37842044594531,3
-0.3301034724341088,-0.4402750891494969,-0.3458705801342788,-0.3342940600896974,-0.37842044594531,3
-0.192105993199907,-0.4607115633514781,-0.3680933273238346,4.101563735980212,3.4597354058439427,1
-0.3265180392283565,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
0.956564694969264,0.2081434082401315,-0.3680933273238346,-0.2387918379120704,0.2281948581458034,1
1.2088677075632936,0.3391829936105478,-0.3680933273238346,-0.3342940600896974,0.2496847305220135,1
-0.3269448301762547,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3245085573914683,-0.457212530607082,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
0.0560514411291281,-0.2595596215039061,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3311272505846866,-0.4605530994625662,-0.3679846877011843,-0.3342940600896974,-0.37842044594531,3
-0.2949796261696035,3.1486644776458155,3.6951851695210665,-0.2922456020705841,-0.3573683086299556,0
-0.3306908900281354,-0.4605879703461987,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.1896299716942771,0.7824853299924797,1.106549208938962,3.219769864722611,2.3695119856542277,0
-0.3286812127196672,-0.4361611370634762,-0.3420905767519633,-0.3283712291466965,-0.372325942200773,2
-0.3302993009621559,-0.4519664754207729,-0.3588500020797135,-0.3167516268720627,-0.3630811892835178,2
-0.2550701002058998,-0.4211480122138775,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3271675063008691,-0.4566656580429357,-0.3659342921657201,-0.3342940600896974,-0.37842044594531,3
0.0233380738996209,-0.2765500887747921,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.327376541908709,-0.4013282141398101,-0.3038396269503172,-0.3342940600896974,-0.37842044594531,3
-0.321612263490193,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.1416179957641101,1.7612168733409252,2.2305689280247085,-0.1739717176099708,-0.3726950909585833,0
-0.210816226876691,-0.4607115633514781,-0.3680933273238346,-0.2752776192818728,-0.278999511511724,1
-0.3296801064882417,-0.4598984979381751,-0.3680933273238346,-0.3342940600896974,-0.3777819985518914,1
-0.2873804815264402,1.7736206541086683,2.1596768706643186,0.7477922294806586,0.2275971958255571,0
0.0353541878496209,-0.2703092334889883,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3199690274040063,-0.4581154746194387,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3292589077272828,-0.4334147239247296,-0.3386788170521381,-0.3342940600896974,-0.37842044594531,3
-0.3284950217903878,-0.4598102172201184,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3175999373513703,-0.4324589483166519,-0.3443899086353105,-0.3342940600896974,-0.37842044594531,3
-0.2643249146274871,-0.4259547207506334,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3309291868816166,-0.4445469401278339,-0.3501743988223466,-0.3342940600896974,-0.37842044594531,3
-0.3305710829471581,-0.2400790685731874,-0.1213966255252219,-0.3342940600896974,-0.37842044594531,3
0.0426484478206566,-0.2273670380222055,0.1107086780259282,6.658296379135594,5.465607901422257,0
-0.3295458005152911,-0.4291732768256913,-0.3337618965831708,-0.3342940600896974,-0.37842044594531,3
-0.3223743476890467,-0.4031026565727515,-0.3087363934518847,0.0717677176530501,0.0026732397371062,1
-0.2123937760132519,-0.4607115633514781,-0.3680933273238346,-0.2700367243288512,-0.3762740738464422,1
-0.2872645243857114,-0.4607115633514781,-0.3680933273238346,-0.3088925960692784,-0.3323764517852394,1
8.167518766538194,3.953324339487829,-0.3680933273238346,0.007884536064335,3.379311158190492,1
-0.2892846806706174,-0.4389181703726051,-0.3680933273238346,-0.1240248884384017,-0.182072085017359,1
-0.3254796856969262,-0.4513423307441114,-0.3609543590348825,-0.3342940600896974,-0.37842044594531,3
-0.0437919744107378,-0.3114156799781751,-0.3680933273238346,-0.2718052184127328,-0.2079220193180962,1
-0.3283485030930728,-0.453919244904189,-0.3621716201078351,-0.3342940600896974,-0.37842044594531,3
-0.3255889033175292,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.2578075012089731,-0.4607115633514781,-0.3680933273238346,-0.0261210304190644,0.1111543561750976,1
-0.3274135200323759,-0.4279120896594602,-0.3335897252487171,-0.3342940600896974,-0.37842044594531,3
-0.3294977315041534,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3083639986853942,-0.4558341993420255,-0.3680933273238346,-0.2532123145020571,-0.3453165153396365,4
-0.3111298365539673,-0.4607115633514781,-0.356392943280049,-0.3143454043725303,-0.3696198368252321,0
-0.3263463811861077,-0.4546091587158028,-0.3641088034379057,-0.3342940600896974,-0.37842044594531,3
-0.3230129533407259,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.2652479229292213,1.2070641956396402,1.538056847617166,-0.2906195627474662,-0.3681077493873209,0
-0.3109594108325486,-0.4333542516328607,-0.3492550526376246,-0.3342940600896974,-0.37842044594531,3
-0.3308214140509524,-0.4503687445011657,-0.3567569950164135,-0.3342940600896974,-0.37842044594531,3
-0.3312159606869241,-0.4486038628699899,-0.3545509932543584,-0.3342940600896974,-0.37842044594531,3
-0.3282669744467072,-0.4606201928082894,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.324505497836304,-0.4602811948509513,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.2981188232546352,2.3064732647256885,2.7501790197462035,0.0623071097021995,-0.1204540921316163,0
0.4047036362974623,-0.0784787908645297,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2129649184735571,-0.4450156930845719,-0.3680933273238346,-0.3342940600896974,-0.3301819847024896,4
-0.2726598057987976,-0.4584218263672393,-0.3680933273238346,-0.2067702042460557,-0.3545459829528473,1
-0.2171967591966576,-0.4014775895287981,-0.3680933273238346,0.3394572463814072,0.2424041149120747,1
-0.3278025169752301,-0.4467795418313465,-0.3544933539951282,-0.3342940600896974,-0.37842044594531,3
-0.3273410085749808,-0.4451551766191016,-0.3529426453585292,-0.3342940600896974,-0.37842044594531,3
-0.3216713723962154,-0.4476317862273231,-0.359013992198556,-0.3342940600896974,-0.37842044594531,3
0.0450134244713494,-0.2652924786397599,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2224998946617912,-0.2956823698587409,-0.1200228535957951,0.3124780981219316,0.0565542727009399,0
-0.2038187777516547,-0.4607115633514781,-0.3680933273238346,-0.2510092793175719,-0.2554591762539277,4
-0.3304364285248692,-0.4606365247411299,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.1952201444264128,1.5012203286057346,1.908217767090136,-0.2123213451256491,-0.329925070282607,0
-0.3276165895076454,-0.4565111667863363,-0.3655000648784094,-0.3342940600896974,-0.37842044594531,3
-0.142866829693319,-0.4508342752116946,-0.3680933273238346,-0.3214882375019935,-0.3611371828256094,4
-0.142465118599004,2.4917102103220303,3.0481646025776814,0.2340004071818924,0.3521471111851754,0
1.2496861168823896,0.3603830077430022,-0.3680933273238346,-0.2120741047513418,0.3705131665266816,1
0.4466179782764286,-0.0567095779743323,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.0819275023000361,-0.4607115633514781,-0.3680933273238346,0.0207298738477089,0.0258848231120666,1
0.040070721602105,-0.2678595892260973,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
0.3164756094699454,-0.1243021202598496,-0.3680933273238346,-0.3148703855824249,-0.0977030643258627,1
-0.3286752805821542,-0.4444723252649323,-0.3514018283306541,-0.3342940600896974,-0.37842044594531,3
-0.1130197982207694,-0.4607115633514781,-0.3680933273238346,0.0269654107598191,-0.37842044594531,1
-0.3230939890587594,-0.3623611051895447,-0.262690846089207,-0.3342940600896974,-0.37842044594531,3
-0.305689021106438,2.9026244126036937,3.413412739151151,-0.3126314541078209,-0.2947682956153295,0
-0.3285199146711556,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3172435756636025,-0.3914684144102736,-0.2986913881711939,-0.3342940600896974,-0.37842044594531,3
-0.2309119631121224,-0.4607115633514781,-0.3680933273238346,-0.2233252048524021,-0.37842044594531,1
-0.0437919744107378,-0.3114156799781751,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.328639993712592,0.3394759046190244,0.5265308452344906,-0.3342940600896974,-0.37842044594531,3
-0.3306818218465789,-0.4365545556694604,-0.3413675105352511,-0.3342940600896974,-0.37842044594531,3
-0.3300229211456429,-0.4563279754682966,-0.3638952564087902,-0.3342940600896974,-0.37842044594531,3
0.3571876397557296,-0.1031573566147911,-0.3680933273238346,-0.1679727717310009,0.0441174561193585,1
-0.3150841416286037,-0.4523177355698491,-0.3680933273238346,3.466776429267981,2.868239045539117,1
-0.3243027598128439,-0.345870267056537,-0.2435194698726393,-0.3342940600896974,-0.37842044594531,3
-0.2675487084128131,3.715920318033468,4.346417188981103,5.106768032053622,4.1361505725381145,0
-0.324217704179275,-0.419106626545676,-0.3255872358311739,-0.3342940600896974,-0.37842044594531,3
-0.3284668483865828,-0.4354085439420421,-0.3413724242079504,-0.3259807427870327,-0.37842044594531,2
-0.3282912469176777,-0.4607115633514781,-0.3680933273238346,1.7218572176571028,1.1642307580614066,2
-0.3211917786254391,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.1396282650555606,-0.4150002489452646,-0.3680933273238346,-0.3012453363002139,-0.1902336401843339,4
-0.3233797600098741,-0.4450896767403394,-0.3551733637840621,-0.3185708994868692,-0.3618099545650489,1
-0.3171250348985127,-0.4533777221515569,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
2.0099434893425228,0.7552408013052158,-0.3680933273238346,0.3845363507550706,1.1891256970667374,1
-0.1416253811903262,1.2689419783365057,1.6792599675029043,-0.0325159130286346,-0.3030122493158753,0
-0.3308251960010861,-0.4597158009921566,-0.3672226828528291,-0.3342940600896974,-0.37842044594531,3
-0.2169241443327496,-0.4013360004991427,-0.3680933273238346,-0.3223036663787648,-0.32157595646308,1
-0.3046129925526645,-0.4362286718127897,-0.3561655648060514,-0.3342940600896974,-0.37842044594531,3
-0.0629785213352607,-0.3213806705973122,-0.3680933273238346,-0.3342940600896974,-0.2690129568969006,1
-0.2725929800147496,-0.4430386464036902,-0.3680933273238346,-0.3062858496065369,-0.3306256640482514,4
-0.3266966577586042,-0.4571035304044973,-0.3666985412871189,-0.3342940600896974,-0.37842044594531,3
